id,path,pred_1,pred_2,pred_3,label,pred_4
0,imageset/test/0.JPEG,3,0,0,0,0
1,imageset/test/1.JPEG,0,0,0,0,0
2,imageset/test/2.JPEG,0,0,0,0,0
3,imageset/test/3.JPEG,0,0,0,0,0
4,imageset/test/4.JPEG,0,0,0,0,0
5,imageset/test/5.JPEG,0,0,5,0,0
6,imageset/test/6.JPEG,0,0,3,9,9
7,imageset/test/7.JPEG,0,0,0,0,0
8,imageset/test/8.JPEG,0,0,0,0,0
9,imageset/test/9.JPEG,0,0,0,0,0
10,imageset/test/10.JPEG,4,0,2,0,0
11,imageset/test/11.JPEG,0,0,0,0,0
12,imageset/test/12.JPEG,0,0,0,0,0
13,imageset/test/13.JPEG,0,0,0,0,0
14,imageset/test/14.JPEG,0,0,0,0,0
15,imageset/test/15.JPEG,5,0,5,0,0
16,imageset/test/16.JPEG,2,0,2,2,2
17,imageset/test/17.JPEG,0,0,0,0,0
18,imageset/test/18.JPEG,0,0,0,0,0
19,imageset/test/19.JPEG,0,0,0,0,0
20,imageset/test/20.JPEG,0,0,0,0,0
21,imageset/test/21.JPEG,3,0,4,3,3
22,imageset/test/22.JPEG,9,0,0,0,0
23,imageset/test/23.JPEG,0,0,0,0,0
24,imageset/test/24.JPEG,3,0,7,3,3
25,imageset/test/25.JPEG,0,0,0,0,0
26,imageset/test/26.JPEG,0,0,0,0,0
27,imageset/test/27.JPEG,0,0,0,0,0
28,imageset/test/28.JPEG,0,0,0,0,0
29,imageset/test/29.JPEG,0,0,0,0,0
30,imageset/test/30.JPEG,0,0,0,0,0
31,imageset/test/31.JPEG,0,0,0,0,0
32,imageset/test/32.JPEG,0,0,0,0,0
33,imageset/test/33.JPEG,0,0,9,0,0
34,imageset/test/34.JPEG,2,5,3,0,0
35,imageset/test/35.JPEG,0,0,0,0,0
36,imageset/test/36.JPEG,0,0,0,0,0
37,imageset/test/37.JPEG,0,0,0,0,0
38,imageset/test/38.JPEG,0,0,0,0,0
39,imageset/test/39.JPEG,0,0,0,0,0
40,imageset/test/40.JPEG,0,0,0,0,0
41,imageset/test/41.JPEG,0,0,0,0,0
42,imageset/test/42.JPEG,0,0,0,0,0
43,imageset/test/43.JPEG,0,0,0,0,0
44,imageset/test/44.JPEG,5,0,5,0,0
45,imageset/test/45.JPEG,0,0,0,0,0
46,imageset/test/46.JPEG,0,0,0,0,0
47,imageset/test/47.JPEG,0,0,0,0,0
48,imageset/test/48.JPEG,0,0,0,0,0
49,imageset/test/49.JPEG,0,0,0,0,0
50,imageset/test/50.JPEG,0,0,0,0,0
51,imageset/test/51.JPEG,0,0,0,0,0
52,imageset/test/52.JPEG,0,0,0,0,0
53,imageset/test/53.JPEG,0,0,9,0,0
54,imageset/test/54.JPEG,0,0,0,0,0
55,imageset/test/55.JPEG,0,0,0,0,0
56,imageset/test/56.JPEG,4,0,4,0,0
57,imageset/test/57.JPEG,0,0,0,0,0
58,imageset/test/58.JPEG,0,0,0,0,0
59,imageset/test/59.JPEG,0,0,0,0,0
60,imageset/test/60.JPEG,0,0,0,0,0
61,imageset/test/61.JPEG,0,0,0,0,0
62,imageset/test/62.JPEG,0,0,0,0,0
63,imageset/test/63.JPEG,0,0,0,0,0
64,imageset/test/64.JPEG,0,0,0,0,0
65,imageset/test/65.JPEG,0,0,0,0,0
66,imageset/test/66.JPEG,0,0,0,0,0
67,imageset/test/67.JPEG,0,0,0,0,0
68,imageset/test/68.JPEG,0,0,0,0,0
69,imageset/test/69.JPEG,0,0,0,0,0
70,imageset/test/70.JPEG,0,0,0,0,0
71,imageset/test/71.JPEG,0,0,0,0,0
72,imageset/test/72.JPEG,0,0,0,0,0
73,imageset/test/73.JPEG,0,0,0,0,0
74,imageset/test/74.JPEG,0,0,7,4,4
75,imageset/test/75.JPEG,0,0,0,0,0
76,imageset/test/76.JPEG,0,0,0,0,0
77,imageset/test/77.JPEG,0,0,0,0,0
78,imageset/test/78.JPEG,0,0,0,0,0
79,imageset/test/79.JPEG,0,0,0,0,0
80,imageset/test/80.JPEG,0,0,0,0,0
81,imageset/test/81.JPEG,0,0,0,0,0
82,imageset/test/82.JPEG,0,0,0,0,0
83,imageset/test/83.JPEG,0,0,0,0,0
84,imageset/test/84.JPEG,0,0,0,0,0
85,imageset/test/85.JPEG,0,0,0,0,0
86,imageset/test/86.JPEG,0,0,0,6,6
87,imageset/test/87.JPEG,0,0,0,0,0
88,imageset/test/88.JPEG,0,0,0,0,0
89,imageset/test/89.JPEG,0,0,0,0,0
90,imageset/test/90.JPEG,0,0,0,0,0
91,imageset/test/91.JPEG,0,0,0,0,0
92,imageset/test/92.JPEG,0,0,0,0,0
93,imageset/test/93.JPEG,0,0,9,0,0
94,imageset/test/94.JPEG,0,0,0,0,0
95,imageset/test/95.JPEG,0,0,0,3,3
96,imageset/test/96.JPEG,0,0,0,0,0
97,imageset/test/97.JPEG,0,0,0,0,0
98,imageset/test/98.JPEG,0,0,0,0,0
99,imageset/test/99.JPEG,4,0,0,4,4
100,imageset/test/100.JPEG,0,0,0,0,0
101,imageset/test/101.JPEG,0,0,0,0,0
102,imageset/test/102.JPEG,0,0,0,0,0
103,imageset/test/103.JPEG,0,0,0,0,0
104,imageset/test/104.JPEG,0,0,0,0,0
105,imageset/test/105.JPEG,0,0,0,0,0
106,imageset/test/106.JPEG,3,0,3,4,4
107,imageset/test/107.JPEG,0,0,4,0,0
108,imageset/test/108.JPEG,0,0,0,0,0
109,imageset/test/109.JPEG,0,0,9,9,9
110,imageset/test/110.JPEG,0,0,0,0,0
111,imageset/test/111.JPEG,0,0,0,0,0
112,imageset/test/112.JPEG,0,0,0,0,0
113,imageset/test/113.JPEG,2,2,2,4,4
114,imageset/test/114.JPEG,0,0,0,0,0
115,imageset/test/115.JPEG,0,0,0,0,0
116,imageset/test/116.JPEG,0,0,0,0,0
117,imageset/test/117.JPEG,0,0,0,0,0
118,imageset/test/118.JPEG,0,0,0,0,0
119,imageset/test/119.JPEG,0,0,0,0,0
120,imageset/test/120.JPEG,0,0,0,0,0
121,imageset/test/121.JPEG,0,0,0,0,0
122,imageset/test/122.JPEG,0,0,0,0,0
123,imageset/test/123.JPEG,0,0,0,0,0
124,imageset/test/124.JPEG,2,0,2,3,3
125,imageset/test/125.JPEG,0,0,0,0,0
126,imageset/test/126.JPEG,0,0,0,0,0
127,imageset/test/127.JPEG,6,0,0,0,0
128,imageset/test/128.JPEG,0,0,0,0,0
129,imageset/test/129.JPEG,0,0,0,0,0
130,imageset/test/130.JPEG,0,0,0,0,0
131,imageset/test/131.JPEG,0,0,0,0,0
132,imageset/test/132.JPEG,6,0,9,0,0
133,imageset/test/133.JPEG,0,0,0,0,0
134,imageset/test/134.JPEG,0,0,0,0,0
135,imageset/test/135.JPEG,0,0,0,0,0
136,imageset/test/136.JPEG,0,0,0,0,0
137,imageset/test/137.JPEG,0,0,0,0,0
138,imageset/test/138.JPEG,0,0,0,0,0
139,imageset/test/139.JPEG,5,0,5,0,0
140,imageset/test/140.JPEG,0,0,0,0,0
141,imageset/test/141.JPEG,0,0,0,0,0
142,imageset/test/142.JPEG,0,0,0,0,0
143,imageset/test/143.JPEG,9,0,3,0,0
144,imageset/test/144.JPEG,0,0,2,0,0
145,imageset/test/145.JPEG,6,0,0,6,6
146,imageset/test/146.JPEG,0,0,0,0,0
147,imageset/test/147.JPEG,4,0,0,0,0
148,imageset/test/148.JPEG,3,0,4,0,0
149,imageset/test/149.JPEG,0,0,0,0,0
150,imageset/test/150.JPEG,0,0,0,0,0
151,imageset/test/151.JPEG,2,0,0,0,0
